match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,extra_runs,total_runs,dismissal_kind
6,Sunrisers Hyderabad,Gujarat Lions,14,2,MC Henriques,DA Warner,DS Kulkarni,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,14,3,DA Warner,MC Henriques,DS Kulkarni,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,14,4,DA Warner,MC Henriques,DS Kulkarni,0,2,
6,Sunrisers Hyderabad,Gujarat Lions,14,5,DA Warner,MC Henriques,DS Kulkarni,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,14,6,MC Henriques,DA Warner,DS Kulkarni,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,15,1,MC Henriques,DA Warner,S Kaushik,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,15,2,DA Warner,MC Henriques,S Kaushik,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,15,3,MC Henriques,DA Warner,S Kaushik,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,15,4,DA Warner,MC Henriques,S Kaushik,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,15,5,MC Henriques,DA Warner,S Kaushik,0,0,
6,Sunrisers Hyderabad,Gujarat Lions,15,6,MC Henriques,DA Warner,S Kaushik,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,16,1,MC Henriques,DA Warner,Tejas Baroka,0,2,
6,Sunrisers Hyderabad,Gujarat Lions,16,2,MC Henriques,DA Warner,Tejas Baroka,0,1,
6,Sunrisers Hyderabad,Gujarat Lions,16,3,DA Warner,MC Henriques,Tejas Baroka,0,6,
7,Kolkata Knight Riders,Mumbai Indians,1,1,G Gambhir,CA Lynn,SL Malinga,0,1,
7,Kolkata Knight Riders,Mumbai Indians,1,2,CA Lynn,G Gambhir,SL Malinga,1,1,
7,Kolkata Knight Riders,Mumbai Indians,1,3,CA Lynn,G Gambhir,SL Malinga,0,1,
7,Kolkata Knight Riders,Mumbai Indians,1,4,G Gambhir,CA Lynn,SL Malinga,0,0,
7,Kolkata Knight Riders,Mumbai Indians,1,5,G Gambhir,CA Lynn,SL Malinga,0,1,
7,Kolkata Knight Riders,Mumbai Indians,1,6,CA Lynn,G Gambhir,SL Malinga,1,1,
7,Kolkata Knight Riders,Mumbai Indians,1,7,CA Lynn,G Gambhir,SL Malinga,0,4,
7,Kolkata Knight Riders,Mumbai Indians,1,8,CA Lynn,G Gambhir,SL Malinga,0,1,
7,Kolkata Knight Riders,Mumbai Indians,11,1,MK Pandey,YK Pathan,Harbhajan Singh,0,0,
7,Kolkata Knight Riders,Mumbai Indians,11,2,MK Pandey,YK Pathan,Harbhajan Singh,0,0,
7,Kolkata Knight Riders,Mumbai Indians,11,3,MK Pandey,YK Pathan,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,11,4,YK Pathan,MK Pandey,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,11,5,MK Pandey,YK Pathan,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,11,6,YK Pathan,MK Pandey,Harbhajan Singh,0,0,
7,Kolkata Knight Riders,Mumbai Indians,12,1,MK Pandey,YK Pathan,KH Pandya,0,0,
7,Kolkata Knight Riders,Mumbai Indians,12,2,MK Pandey,YK Pathan,KH Pandya,0,4,
7,Kolkata Knight Riders,Mumbai Indians,12,3,MK Pandey,YK Pathan,KH Pandya,0,1,
7,Kolkata Knight Riders,Mumbai Indians,12,4,YK Pathan,MK Pandey,KH Pandya,0,0,out
7,Kolkata Knight Riders,Mumbai Indians,12,5,MK Pandey,SA Yadav,KH Pandya,0,1,
7,Kolkata Knight Riders,Mumbai Indians,12,6,SA Yadav,MK Pandey,KH Pandya,0,1,
7,Kolkata Knight Riders,Mumbai Indians,13,1,SA Yadav,MK Pandey,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,13,2,MK Pandey,SA Yadav,Harbhajan Singh,0,4,
7,Kolkata Knight Riders,Mumbai Indians,13,3,MK Pandey,SA Yadav,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,13,4,SA Yadav,MK Pandey,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,13,5,MK Pandey,SA Yadav,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,13,6,SA Yadav,MK Pandey,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,14,1,SA Yadav,MK Pandey,MJ McClenaghan,0,1,
7,Kolkata Knight Riders,Mumbai Indians,14,2,MK Pandey,SA Yadav,MJ McClenaghan,0,1,
7,Kolkata Knight Riders,Mumbai Indians,14,3,SA Yadav,MK Pandey,MJ McClenaghan,0,0,
7,Kolkata Knight Riders,Mumbai Indians,14,4,SA Yadav,MK Pandey,MJ McClenaghan,0,1,
7,Kolkata Knight Riders,Mumbai Indians,14,5,MK Pandey,SA Yadav,MJ McClenaghan,0,0,
7,Kolkata Knight Riders,Mumbai Indians,14,6,MK Pandey,SA Yadav,MJ McClenaghan,0,6,
7,Kolkata Knight Riders,Mumbai Indians,15,1,SA Yadav,MK Pandey,Harbhajan Singh,0,0,
7,Kolkata Knight Riders,Mumbai Indians,15,2,SA Yadav,MK Pandey,Harbhajan Singh,0,4,
7,Kolkata Knight Riders,Mumbai Indians,15,3,SA Yadav,MK Pandey,Harbhajan Singh,0,0,
7,Kolkata Knight Riders,Mumbai Indians,15,4,SA Yadav,MK Pandey,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,15,5,MK Pandey,SA Yadav,Harbhajan Singh,0,1,
7,Kolkata Knight Riders,Mumbai Indians,15,6,SA Yadav,MK Pandey,Harbhajan Singh,0,4,
7,Mumbai Indians,Kolkata Knight Riders,1,1,PA Patel,JC Buttler,TA Boult,0,0,
7,Mumbai Indians,Kolkata Knight Riders,1,2,PA Patel,JC Buttler,TA Boult,0,0,
7,Mumbai Indians,Kolkata Knight Riders,1,3,PA Patel,JC Buttler,TA Boult,0,4,
7,Mumbai Indians,Kolkata Knight Riders,1,4,PA Patel,JC Buttler,TA Boult,0,0,
7,Mumbai Indians,Kolkata Knight Riders,1,5,PA Patel,JC Buttler,TA Boult,0,1,
7,Mumbai Indians,Kolkata Knight Riders,1,6,JC Buttler,PA Patel,TA Boult,0,4,
7,Mumbai Indians,Kolkata Knight Riders,11,1,N Rana,KH Pandya,AS Rajpoot,0,0,
7,Mumbai Indians,Kolkata Knight Riders,11,2,N Rana,KH Pandya,AS Rajpoot,0,0,
7,Mumbai Indians,Kolkata Knight Riders,11,3,N Rana,KH Pandya,AS Rajpoot,0,1,
7,Mumbai Indians,Kolkata Knight Riders,11,4,KH Pandya,N Rana,AS Rajpoot,0,0,
7,Mumbai Indians,Kolkata Knight Riders,11,5,KH Pandya,N Rana,AS Rajpoot,0,4,
7,Mumbai Indians,Kolkata Knight Riders,11,6,KH Pandya,N Rana,AS Rajpoot,0,4,
7,Mumbai Indians,Kolkata Knight Riders,12,1,N Rana,KH Pandya,Kuldeep Yadav,0,0,
7,Mumbai Indians,Kolkata Knight Riders,12,2,N Rana,KH Pandya,Kuldeep Yadav,0,1,
7,Mumbai Indians,Kolkata Knight Riders,12,3,KH Pandya,N Rana,Kuldeep Yadav,0,3,
7,Mumbai Indians,Kolkata Knight Riders,12,4,N Rana,KH Pandya,Kuldeep Yadav,0,0,
7,Mumbai Indians,Kolkata Knight Riders,12,5,N Rana,KH Pandya,Kuldeep Yadav,0,4,
7,Mumbai Indians,Kolkata Knight Riders,12,6,N Rana,KH Pandya,Kuldeep Yadav,0,6,
7,Mumbai Indians,Kolkata Knight Riders,13,1,KH Pandya,N Rana,AS Rajpoot,0,0,out
7,Mumbai Indians,Kolkata Knight Riders,13,2,KA Pollard,N Rana,AS Rajpoot,0,0,
7,Mumbai Indians,Kolkata Knight Riders,13,3,KA Pollard,N Rana,AS Rajpoot,0,2,
7,Mumbai Indians,Kolkata Knight Riders,13,4,KA Pollard,N Rana,AS Rajpoot,0,6,
7,Mumbai Indians,Kolkata Knight Riders,13,5,KA Pollard,N Rana,AS Rajpoot,0,0,
7,Mumbai Indians,Kolkata Knight Riders,13,6,KA Pollard,N Rana,AS Rajpoot,0,0,
7,Mumbai Indians,Kolkata Knight Riders,14,1,N Rana,KA Pollard,Kuldeep Yadav,0,1,
7,Mumbai Indians,Kolkata Knight Riders,14,2,KA Pollard,N Rana,Kuldeep Yadav,0,0,
7,Mumbai Indians,Kolkata Knight Riders,14,3,KA Pollard,N Rana,Kuldeep Yadav,0,0,
7,Mumbai Indians,Kolkata Knight Riders,14,4,KA Pollard,N Rana,Kuldeep Yadav,0,0,
7,Mumbai Indians,Kolkata Knight Riders,14,5,KA Pollard,N Rana,Kuldeep Yadav,0,2,
7,Mumbai Indians,Kolkata Knight Riders,14,6,KA Pollard,N Rana,Kuldeep Yadav,0,0,
7,Mumbai Indians,Kolkata Knight Riders,15,1,N Rana,KA Pollard,CR Woakes,0,1,
7,Mumbai Indians,Kolkata Knight Riders,15,2,KA Pollard,N Rana,CR Woakes,0,4,
7,Mumbai Indians,Kolkata Knight Riders,15,3,KA Pollard,N Rana,CR Woakes,0,1,
7,Mumbai Indians,Kolkata Knight Riders,15,4,N Rana,KA Pollard,CR Woakes,0,0,
7,Mumbai Indians,Kolkata Knight Riders,15,5,N Rana,KA Pollard,CR Woakes,0,1,
7,Mumbai Indians,Kolkata Knight Riders,15,6,KA Pollard,N Rana,CR Woakes,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,1,1,SR Watson,Vishnu Vinod,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,1,2,Vishnu Vinod,SR Watson,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,1,3,Vishnu Vinod,SR Watson,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,1,4,SR Watson,Vishnu Vinod,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,1,5,SR Watson,Vishnu Vinod,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,1,6,SR Watson,Vishnu Vinod,AR Patel,0,0,out
8,Royal Challengers Bangalore,Kings XI Punjab,11,1,Mandeep Singh,AB de Villiers,AR Patel,0,2,
8,Royal Challengers Bangalore,Kings XI Punjab,11,2,Mandeep Singh,AB de Villiers,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,11,3,AB de Villiers,Mandeep Singh,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,11,4,AB de Villiers,Mandeep Singh,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,11,5,Mandeep Singh,AB de Villiers,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,11,6,AB de Villiers,Mandeep Singh,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,12,1,AB de Villiers,Mandeep Singh,MP Stoinis,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,12,2,Mandeep Singh,AB de Villiers,MP Stoinis,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,12,3,AB de Villiers,Mandeep Singh,MP Stoinis,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,12,4,Mandeep Singh,AB de Villiers,MP Stoinis,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,12,5,AB de Villiers,Mandeep Singh,MP Stoinis,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,12,6,Mandeep Singh,AB de Villiers,MP Stoinis,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,13,1,Mandeep Singh,AB de Villiers,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,13,2,Mandeep Singh,AB de Villiers,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,13,3,AB de Villiers,Mandeep Singh,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,13,4,Mandeep Singh,AB de Villiers,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,13,5,Mandeep Singh,AB de Villiers,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,13,6,Mandeep Singh,AB de Villiers,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,14,1,Mandeep Singh,AB de Villiers,VR Aaron,0,0,out
8,Royal Challengers Bangalore,Kings XI Punjab,14,2,AB de Villiers,STR Binny,VR Aaron,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,14,3,AB de Villiers,STR Binny,VR Aaron,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,14,4,STR Binny,AB de Villiers,VR Aaron,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,14,5,STR Binny,AB de Villiers,VR Aaron,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,14,6,STR Binny,AB de Villiers,VR Aaron,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,15,1,STR Binny,AB de Villiers,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,15,2,STR Binny,AB de Villiers,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,15,3,STR Binny,AB de Villiers,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,15,4,STR Binny,AB de Villiers,AR Patel,0,0,
8,Royal Challengers Bangalore,Kings XI Punjab,15,5,STR Binny,AB de Villiers,AR Patel,0,1,
8,Royal Challengers Bangalore,Kings XI Punjab,15,6,AB de Villiers,STR Binny,AR Patel,0,0,
8,Kings XI Punjab,Royal Challengers Bangalore,1,1,M Vohra,HM Amla,B Stanlake,0,0,
8,Kings XI Punjab,Royal Challengers Bangalore,1,2,M Vohra,HM Amla,B Stanlake,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,1,3,HM Amla,M Vohra,B Stanlake,0,4,
8,Kings XI Punjab,Royal Challengers Bangalore,1,4,HM Amla,M Vohra,B Stanlake,0,0,
8,Kings XI Punjab,Royal Challengers Bangalore,1,5,HM Amla,M Vohra,B Stanlake,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,1,6,M Vohra,HM Amla,B Stanlake,0,0,
8,Kings XI Punjab,Royal Challengers Bangalore,11,1,HM Amla,GJ Maxwell,YS Chahal,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,11,2,GJ Maxwell,HM Amla,YS Chahal,0,0,
8,Kings XI Punjab,Royal Challengers Bangalore,11,3,GJ Maxwell,HM Amla,YS Chahal,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,11,4,HM Amla,GJ Maxwell,YS Chahal,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,11,5,GJ Maxwell,HM Amla,YS Chahal,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,11,6,HM Amla,GJ Maxwell,YS Chahal,0,6,
8,Kings XI Punjab,Royal Challengers Bangalore,12,1,GJ Maxwell,HM Amla,SR Watson,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,12,2,HM Amla,GJ Maxwell,SR Watson,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,12,3,GJ Maxwell,HM Amla,SR Watson,1,1,
8,Kings XI Punjab,Royal Challengers Bangalore,12,4,HM Amla,GJ Maxwell,SR Watson,0,4,
8,Kings XI Punjab,Royal Challengers Bangalore,12,5,HM Amla,GJ Maxwell,SR Watson,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,12,6,GJ Maxwell,HM Amla,SR Watson,0,4,
8,Kings XI Punjab,Royal Challengers Bangalore,13,1,HM Amla,GJ Maxwell,P Negi,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,13,2,GJ Maxwell,HM Amla,P Negi,0,4,
8,Kings XI Punjab,Royal Challengers Bangalore,13,3,GJ Maxwell,HM Amla,P Negi,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,13,4,HM Amla,GJ Maxwell,P Negi,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,13,5,GJ Maxwell,HM Amla,P Negi,0,0,
8,Kings XI Punjab,Royal Challengers Bangalore,13,6,GJ Maxwell,HM Amla,P Negi,1,1,
8,Kings XI Punjab,Royal Challengers Bangalore,14,1,GJ Maxwell,HM Amla,B Stanlake,0,6,
8,Kings XI Punjab,Royal Challengers Bangalore,14,2,GJ Maxwell,HM Amla,B Stanlake,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,14,3,HM Amla,GJ Maxwell,B Stanlake,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,14,4,GJ Maxwell,HM Amla,B Stanlake,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,14,5,HM Amla,GJ Maxwell,B Stanlake,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,14,6,GJ Maxwell,HM Amla,B Stanlake,0,6,
8,Kings XI Punjab,Royal Challengers Bangalore,15,1,HM Amla,GJ Maxwell,YS Chahal,0,1,
8,Kings XI Punjab,Royal Challengers Bangalore,15,2,GJ Maxwell,HM Amla,YS Chahal,0,0,
8,Kings XI Punjab,Royal Challengers Bangalore,15,3,GJ Maxwell,HM Amla,YS Chahal,0,6,
9,Delhi Daredevils,Rising Pune Supergiant,1,1,AP Tare,SW Billings,AB Dinda,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,1,2,AP Tare,SW Billings,AB Dinda,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,1,3,AP Tare,SW Billings,AB Dinda,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,1,4,AP Tare,SW Billings,AB Dinda,1,1,
9,Delhi Daredevils,Rising Pune Supergiant,1,5,AP Tare,SW Billings,AB Dinda,1,1,
9,Delhi Daredevils,Rising Pune Supergiant,1,6,SW Billings,AP Tare,AB Dinda,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,1,7,SW Billings,AP Tare,AB Dinda,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,11,1,RR Pant,SV Samson,A Zampa,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,11,2,SV Samson,RR Pant,A Zampa,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,11,3,RR Pant,SV Samson,A Zampa,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,11,4,RR Pant,SV Samson,A Zampa,0,4,
9,Delhi Daredevils,Rising Pune Supergiant,11,5,RR Pant,SV Samson,A Zampa,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,11,6,RR Pant,SV Samson,A Zampa,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,12,1,RR Pant,SV Samson,R Bhatia,0,6,
9,Delhi Daredevils,Rising Pune Supergiant,12,2,RR Pant,SV Samson,R Bhatia,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,12,3,SV Samson,RR Pant,R Bhatia,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,12,4,RR Pant,SV Samson,R Bhatia,0,6,
9,Delhi Daredevils,Rising Pune Supergiant,12,5,RR Pant,SV Samson,R Bhatia,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,12,6,SV Samson,RR Pant,R Bhatia,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,13,1,SV Samson,RR Pant,Imran Tahir,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,13,2,RR Pant,SV Samson,Imran Tahir,0,2,
9,Delhi Daredevils,Rising Pune Supergiant,13,3,RR Pant,SV Samson,Imran Tahir,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,13,4,RR Pant,SV Samson,Imran Tahir,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,13,5,SV Samson,RR Pant,Imran Tahir,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,13,6,SV Samson,RR Pant,Imran Tahir,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,14,1,RR Pant,SV Samson,BA Stokes,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,14,2,SV Samson,RR Pant,BA Stokes,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,14,3,RR Pant,SV Samson,BA Stokes,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,14,4,SV Samson,RR Pant,BA Stokes,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,14,5,SV Samson,RR Pant,BA Stokes,0,1,
9,Delhi Daredevils,Rising Pune Supergiant,14,6,RR Pant,SV Samson,BA Stokes,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,15,1,SV Samson,RR Pant,A Zampa,0,2,
9,Delhi Daredevils,Rising Pune Supergiant,15,2,SV Samson,RR Pant,A Zampa,0,2,
9,Delhi Daredevils,Rising Pune Supergiant,15,3,SV Samson,RR Pant,A Zampa,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,15,4,SV Samson,RR Pant,A Zampa,0,0,
9,Delhi Daredevils,Rising Pune Supergiant,15,5,SV Samson,RR Pant,A Zampa,0,6,
9,Delhi Daredevils,Rising Pune Supergiant,15,6,SV Samson,RR Pant,A Zampa,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,1,1,AM Rahane,MA Agarwal,S Nadeem,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,1,2,MA Agarwal,AM Rahane,S Nadeem,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,1,3,AM Rahane,MA Agarwal,S Nadeem,1,1,
9,Rising Pune Supergiant,Delhi Daredevils,1,4,AM Rahane,MA Agarwal,S Nadeem,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,1,5,MA Agarwal,AM Rahane,S Nadeem,0,4,
9,Rising Pune Supergiant,Delhi Daredevils,1,6,MA Agarwal,AM Rahane,S Nadeem,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,1,7,AM Rahane,MA Agarwal,S Nadeem,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,11,1,MS Dhoni,R Bhatia,S Nadeem,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,11,2,R Bhatia,MS Dhoni,S Nadeem,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,11,3,R Bhatia,MS Dhoni,S Nadeem,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,11,4,MS Dhoni,R Bhatia,S Nadeem,0,6,
9,Rising Pune Supergiant,Delhi Daredevils,11,5,MS Dhoni,R Bhatia,S Nadeem,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,11,6,MS Dhoni,R Bhatia,S Nadeem,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,12,1,R Bhatia,MS Dhoni,A Mishra,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,12,2,MS Dhoni,R Bhatia,A Mishra,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,12,3,MS Dhoni,R Bhatia,A Mishra,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,12,4,R Bhatia,MS Dhoni,A Mishra,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,12,5,R Bhatia,MS Dhoni,A Mishra,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,12,6,MS Dhoni,R Bhatia,A Mishra,0,0,out
9,Rising Pune Supergiant,Delhi Daredevils,13,1,R Bhatia,DL Chahar,PJ Cummins,1,1,
9,Rising Pune Supergiant,Delhi Daredevils,13,2,DL Chahar,R Bhatia,PJ Cummins,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,13,3,DL Chahar,R Bhatia,PJ Cummins,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,13,4,R Bhatia,DL Chahar,PJ Cummins,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,13,5,DL Chahar,R Bhatia,PJ Cummins,0,6,
9,Rising Pune Supergiant,Delhi Daredevils,13,6,DL Chahar,R Bhatia,PJ Cummins,0,6,
9,Rising Pune Supergiant,Delhi Daredevils,14,1,R Bhatia,DL Chahar,A Mishra,0,0,out
9,Rising Pune Supergiant,Delhi Daredevils,14,2,A Zampa,DL Chahar,A Mishra,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,14,3,A Zampa,DL Chahar,A Mishra,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,14,4,DL Chahar,A Zampa,A Mishra,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,14,5,A Zampa,DL Chahar,A Mishra,0,4,
9,Rising Pune Supergiant,Delhi Daredevils,14,6,A Zampa,DL Chahar,A Mishra,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,15,1,DL Chahar,A Zampa,Z Khan,0,0,out
9,Rising Pune Supergiant,Delhi Daredevils,15,2,AB Dinda,A Zampa,Z Khan,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,15,3,AB Dinda,A Zampa,Z Khan,0,4,
9,Rising Pune Supergiant,Delhi Daredevils,15,4,AB Dinda,A Zampa,Z Khan,0,0,
9,Rising Pune Supergiant,Delhi Daredevils,15,5,AB Dinda,A Zampa,Z Khan,1,1,
9,Rising Pune Supergiant,Delhi Daredevils,15,6,AB Dinda,A Zampa,Z Khan,0,1,
9,Rising Pune Supergiant,Delhi Daredevils,15,7,A Zampa,AB Dinda,Z Khan,0,0,
